"ID","LATITUD","LONGITUD","TIPO"
"1911","-6.754389","-79.83627778","U"
"1912","-6.74667","-79.85625","U"
"1913","-6.755805717","-79.81819461","U"
"1914","-6.76038906","-79.84116685","U"
"1915","-6.755111271","-79.8438613","U"
"1916","-6.748694622","-79.83522239","U"
"1917","-6.756805719","-79.82872241","U"
"1918","-6.757000164","-79.85036128","U"
"1919","-6.794583513","-79.84075018","U"
"1920","-6.785111271","-79.83683351","U"
"1921","-6.799993","-79.834695","U"
"1922","-6.801305718","-79.8529724","U"
"1923","-6.98606","-79.63036","R"
"1924","-6.842872","-79.8155","U"
"1925","-6.88828","-79.86864","U"
"1926","-6.835777949","-79.28477784","R"
"1927","-6.73500015","-79.62897237","U"
"1928","-6.713805723","-79.77194461","R"
"1929","-6.782416852","-79.87425019","U"
"1930","-6.835126","-79.934976","U"
"1931","-6.79300555555556","-79.8813472222222","U"
"1932","-6.766583517","-79.87280574","U"
"1933","-6.813889077","-79.90583353","U"
"1934","-6.75044444444444","-79.8683611111111","U"
"1935","-6.833777945","-79.93222244","U"
"1936","-6.84008","-79.9362","U"
"1937","-6.769944604","-79.78066685","U"
"1938","-6.780011","-79.611694","R"
"1939","-6.882944444","-79.81827778","R"
"1940","-6.87996945","-79.9233306","R"
"1941","-6.922667","-79.583583","R"
"1942","-6.817472387","-79.63633347","R"
"1943","-6.749308","-79.699407","U"
"1944","-6.04428","-79.26447","R"
"1945","-6.633467","-79.787603","U"
"1946","-6.645828","-79.790297","U"
"1947","-6.23538894","-79.31450009","R"
"1948","-6.48019","-79.64822","U"
"1949","-6.564389028","-79.77583351","U"
"1950","-6.63694","-79.79361","R"
"1951","-6.36761111","-79.7893333","R"
"1952","-6.404555645","-79.82516685","R"
"1953","-6.70606","-79.9115","U"
"1954","-6.69958","-79.90186","U"
"1955","-6.550142","-79.864861","R"
"1956","-6.543444571","-80.01388892","U"
"1957","-6.162777833","-79.69441683","U"
"1958","-6.215972","-79.72985","U"
"1959","-6.32705564","-79.76300018","U"
"1960","-6.2275","-79.73448","U"
"1961","-5.987483","-79.745919","U"
"1962","-6.003555563","-79.68319461","U"
"1963","-6.076778","-80.05225","U"
"1964","-6.29094","-80.28606","U"
"1965","-6.04025","-80.085361","U"
"1966","-5.975944656","-79.75897239","U"
"1967","-6.06192","-79.91191667","U"
"1968","-5.884626","-79.859991","U"
"1969","-6.195055616","-79.52430567","R"
"1970","-6.170861153","-79.47502789","R"
"1971","-6.270625","-79.593753","R"
"1972","-6.768169601","-79.96873075","R"
"1973","-6.516361244","-79.86180575","R"
"1974","-6.479250119","-79.81955572","R"
"1975","-10.747111","-77.7535","U"
"1976","-10.756792","-77.755999","U"
"1977","-10.747694","-77.764333","U"
"1978","-10.748","-77.74722","U"
"1979","-10.743139","-77.752222","U"
"1980","-10.761278","-77.762722","U"
"1981","-10.75225015","-77.76036128","U"
"1982","-10.62472","-77.76786","U"
"1983","-10.67352792","-77.81825017","U"
"1984","-10.67628","-77.79875","U"
"1985","-10.676152","-77.826319","U"
"1986","-10.6785","-77.819397","U"
"1987","-10.68225016","-77.75744461","U"
"1988","-10.63386124","-77.68397236","U"
"1989","-10.797889","-77.71075","U"
"1990","-10.8858888888889","-77.5106111111111","U"
"1991","-10.7988613","-77.73186128","R"
"1992","-10.795964","-77.7419","R"
"1993","-10.478739","-76.987981","R"
"1994","-10.59511","-77.16729","R"
"1995","-12.05694","-77.10583","R"
"1996","-12.0556583","-77.10201926","R"
"1997","-12.06222","-77.10936","R"
"1998","-12.06528","-77.13028","R"
"1999","-12.055658333333","-77.102019444444","R"
"2000","-12.06244","-77.12272","R"
"2001","-12.05753","-77.08844","R"
"2002","-12.05639","-77.10272","R"
"2003","-12.05861","-77.09833","R"
"2004","-12.06005361","-77.10529111","R"
"2005","-12.0595","-77.12872","R"
"2006","-12.055049","-77.10293","R"
"2007","-12.061028","-77.096944","R"
"2008","-12.06147","-77.116","R"
"2009","-11.984755","-77.1235922","R"
"2010","-12.0185","-77.10544","R"
"2011","-12.05461","-77.14167","R"
"2012","-12.05448611","-77.11463722","R"
"2013","-12.0039722222222","-77.1274444444444","R"
"2014","-12.05414","-77.10244","R"
"2015","-12.01461","-77.08958","R"
"2016","-12.05253","-77.09711","R"
"2017","-12.05169","-77.11428","R"
"2018","-12.06167","-77.14472","R"
"2019","-12.001735","-77.113695","R"
"2020","-12.008806","-77.112444","R"
"2021","-12.0516666666667","-77.1416111111111","R"
"2022","-12.02369","-77.10786","R"
"2023","-12.00258","-77.1085","R"
"2024","-12.0523694","-77.09275","R"
"2025","-12.0500833","-77.0796667","R"
"2026","-11.944","-77.13356","R"
"2027","-12.020889","-77.106639","R"
"2028","-12.010119","-77.094386","R"
"2029","-12.02486","-77.09928","R"
"2030","-12.00614","-77.09947","R"
"2031","-12.02786","-77.10183","R"
"2032","-12.01486","-77.09456","R"
"2033","-12.05749472","-77.12888361","R"
"2034","-12.048247","-77.094989","R"
"2035","-12.0142222","-77.1068611","R"
"2036","-12.014255","-77.106845","R"
"2037","-12.05139","-77.08778","R"
"2038","-12.055","-77.12222","R"
"2039","-12.04858","-77.13503","R"
"2040","-11.96014","-77.12858","R"
"2041","-12.02058","-77.13475","R"
"2042","-12.03578","-77.09861","R"
"2043","-12.043","-77.12597","R"
"2044","-12.043111","-77.135931","R"
"2045","-12.014111","-77.099439","R"
"2046","-12.0208","-77.0963","R"
"2047","-12.046983","-77.080466","R"
"2048","-11.99881","-77.13419","R"
"2049","-11.97617","-77.12467","R"
"2050","-12.022575","-77.108797","R"
"2051","-12.04222","-77.11883","R"
"2052","-12.01878","-77.09961","R"
"2053","-11.99592","-77.11186","R"
"2054","-11.998575","-77.11292778","R"
"2055","-12.041417","-77.098833","R"
"2056","-12.06454389","-77.13951278","R"
"2057","-12.0508333","-77.0841389","R"
"2058","-12.05042","-77.128","R"
"2059","-12.04611","-77.11278","R"
"2060","-12.04322","-77.10333","R"
"2061","-12.04722","-77.07944","R"
"2062","-11.99361","-77.12472","R"
"2063","-11.968","-77.125361","R"
"2064","-12.057528","-77.116167","R"
"2065","-11.9720305555556","-77.1210194444444","R"
"2066","-12.009194","-77.103486","R"
"2067","-12.05611","-77.13333","R"
"2068","-12.050444","-77.081861","R"
"2069","-12.02664","-77.09461","R"
"2070","-12.06556","-77.15222","R"
"2071","-12.06117","-77.13733","R"
"2072","-12.051639","-77.09075","R"
"2073","-12.04536","-77.09939","R"
"2074","-11.996815","-77.1172","R"
"2075","-12.01322","-77.09981","R"
"2076","-12.049936","-77.098033","R"
"2077","-12.0476667","-77.0910556","R"
"2078","-12.04494","-77.08421","R"
"2079","-12.04144","-77.09367","R"
"2080","-12.03928","-77.08775","R"
"2081","-12.06683722","-77.12652722","R"
"2082","-12.070528","-77.119889","R"
"2083","-12.07222","-77.10611","R"
"2084","-12.06661","-77.10422","R"
"2085","-12.06825","-77.12431","R"
"2086","-12.06814","-77.11258","R"
"2087","-12.07572","-77.11269","R"
"2088","-12.06657","-77.10771583","R"
"2089","-12.07194","-77.16225","R"
"2090","-11.88416685","-77.13694448","R"
"2091","-11.82817","-77.13058","R"
"2092","-11.863222","-77.126889","R"
"2093","-11.874396","-77.155032","R"
"2094","-11.89047","-77.11264","R"
"2095","-11.857087","-77.142149","R"
"2096","-11.82923","-77.1584699999999","R"
"2097","-11.84714","-77.1175","R"
"2098","-11.87664","-77.12597","R"
"2099","-11.94317","-77.11533","R"
"2100","-11.832278","-77.149111","R"
"2101","-11.848639","-77.145997","R"
"2102","-11.83856","-77.13131","R"
"2103","-11.86883","-77.13103","R"
"2104","-11.88697","-77.12642","R"
"2105","-11.848056","-77.133585","R"
"2106","-11.82206","-77.137754","R"
"2107","-11.855576","-77.125203","R"
"2108","-11.83786","-77.14353","R"
"2109","-11.874769","-77.108547","R"
"2110","-11.868083","-77.11575","R"
"2111","-11.90283","-77.131","R"
"2112","-11.6214","-76.6687","R"
"2113","-11.47625","-76.62108","R"
"2114","-11.52855568","-76.64741682","R"
"2115","-11.66683347","-76.81491686","R"
"2116","-11.696139","-76.848861","R"
"2117","-12.782361","-76.592139","R"
"2118","-12.783167","-76.594667","R"
"2119","-12.82969","-76.540336","R"
"2120","-12.8075","-76.544556","R"
"2121","-12.7391388888889","-76.63","R"
"2122","-12.8892305555556","-76.5120583333333","R"
"2123","-12.763981","-76.610742","R"
"2124","-12.77719462","-76.59841681","R"
"2125","-12.783417","-76.583528","R"
"2126","-12.83221","-76.533786","R"
"2127","-12.74306","-76.6175","R"
"2128","-12.92077797","-76.50552789","R"
"2129","-12.77047","-76.60683","R"
"2130","-12.747333","-76.627167","R"
"2131","-12.761463","-76.601551","R"
"2132","-12.75033","-76.62097","R"
"2133","-12.79694","-76.56887","R"
"2134","-12.90682","-76.50737","R"
"2135","-12.760656","-76.600131","R"
"2136","-12.821939","-76.546159","R"
"2137","-12.72256","-76.62864","R"
"2138","-12.780917","-76.594694","R"
"2139","-12.75843","-76.613755","R"
"2140","-12.966611","-76.502806","R"
"2141","-13.02633336","-76.48111123","R"
"2142","-12.97828","-76.50442","R"
"2143","-13.00483334","-76.46225011","R"
"2144","-12.95200019","-76.51061123","R"
"2145","-12.46958","-76.74897","R"
"2146","-12.51330568","-76.73738904","R"
"2147","-12.398127","-76.752203","R"
"2148","-12.55722235","-76.72472238","R"
"2149","-12.542365","-76.723224","R"
"2150","-12.42800011","-76.75247238","R"
"2151","-12.409028","-76.754139","R"
"2152","-12.72719461","-76.46030567","R"
"2153","-13.06161114","-76.35169452","U"
"2154","-13.056528","-76.348333","U"
"2155","-13.060269","-76.354836","U"
"2156","-13.070917","-76.337472","U"
"2157","-13.05642","-76.3525","U"
"2158","-13.04358336","-76.18675004","R"
"2159","-12.95994465","-76.14113893","R"
"2160","-12.91294465","-76.11538894","R"
"2161","-12.6958335","-76.59013902","U"
"2162","-12.6585","-76.63228","U"
"2163","-12.712361","-76.632083","U"
"2164","-12.7014","-76.64023","U"
"2165","-12.65027791","-76.6309446","U"
"2166","-12.679238","-76.652727","U"
"2167","-12.686488","-76.65309","U"
"2168","-12.709292","-76.633989","U"
"2169","-13.016053","-76.338558","U"
"2170","-13.07469447","-76.31172231","U"
"2171","-12.86941685","-76.06994446","R"
"2172","-12.91769463","-76.43191678","R"
"2173","-12.94769466","-76.38255566","R"
"2174","-12.56777","-76.7144","R"
"2175","-12.647272","-76.658008","R"
"2176","-12.61555571","-76.6808335","R"
"2177","-12.57325","-76.70572","R"
"2178","-13.05313","-76.43024","R"
"2179","-13.074639","-76.375778","U"
"2180","-13.07058","-76.37911","U"
"2181","-13.28888896","-76.26527786","U"
"2182","-13.0752","-76.3733","U"
"2183","-13.07275","-76.385944","U"
"2184","-13.076197","-76.382385","U"
"2185","-13.17975006","-76.34080564","U"
"2186","-13.081222","-76.388861","U"
"2187","-13.07675003","-76.38725008","U"
"2188","-13.23391671","-76.29069452","U"
"2189","-13.069048","-76.361199","U"
"2190","-12.59969459","-76.62938904","R"
"2191","-12.589252","-76.66193","R"
"2192","-11.2476","-76.6614","R"
"2193","-11.635361","-77.220083","R"
"2194","-11.62722237","-77.18936116","R"
"2195","-11.46166678","-77.10600003","R"
"2196","-11.61225","-77.23602778","R"
"2197","-11.5835","-77.264","U"
"2198","-11.572442","-77.268717","U"
"2199","-11.55875013","-77.26561119","U"
"2200","-11.562583","-77.270722","U"
"2201","-11.43638898","-77.33591674","U"
"2202","-11.50212","-77.20702","U"
"2203","-11.502306","-77.225583","U"
"2204","-11.474889","-77.226639","U"
"2205","-11.494417","-77.199917","U"
"2206","-11.4985","-77.215528","U"
"2207","-11.49563901","-77.20480561","U"
"2208","-11.49713901","-77.21005562","U"
"2209","-11.49281956","-77.20860839","U"
"2210","-11.1762","-76.90668","R"
"2211","-11.19783","-76.897064","R"
"2212","-11.08179","-76.9307","R"
"2213","-11.1569","-76.980034","R"
"2214","-11.18934","-76.97324","R"
"2215","-11.24038895","-76.8345835","R"
"2216","-11.1893888888889","-76.63411","R"
"2217","-11.21421","-76.5871","R"
"2218","-11.36508","-76.815","R"
"2219","-11.40402787","-76.81563908","R"
"2220","-11.68030572","-76.19650006","R"
"2221","-11.658","-76.23561","R"
"2222","-12.14636","-76.43592","R"
"2223","-11.64878","-76.49661","R"
"2224","-11.66689","-76.53997","R"
"2225","-12.2324","-76.3249","R"
"2226","-11.84738908","-76.38333341","R"
"2227","-11.92426","-76.63231","R"
"2228","-11.9258556","-76.66121667","R"
"2229","-11.75997","-76.64208","R"
"2230","-11.7483","-76.6468","R"
"2231","-12.02583","-76.42103","R"
"2232","-11.734111","-76.276583","R"
"2233","-11.77461","-76.31219","R"
"2234","-12.16325","-76.2425","R"
"2235","-12.2768","-76.26149","R"
"2236","-11.91122","-76.67089","R"
"2237","-11.89905","-76.66304","R"
"2238","-11.920548","-76.669288","R"
"2239","-11.96419","-76.54233","R"
"2240","-12.395561","-76.49324","R"
"2241","-12.243611","-76.459528","R"
"2242","-12.29831","-76.50821","R"
"2243","-12.22065","-76.50481","R"
"2244","-11.86863907","-76.44816678","R"
"2245","-11.09297226","-77.62891681","R"
"2246","-11.10813893","-77.60958347","U"
"2247","-11.32191674","-77.45174732","U"
"2248","-11.104983","-77.606072","U"
"2249","-11.1309166666667","-77.6001666666667","U"
"2250","-11.123117","-77.611464","U"
"2251","-11.10758337","-77.5973057","U"
"2252","-11.10908","-77.60425","U"
"2253","-11.1114","-77.61202","U"
"2254","-11.1164445","-77.61019458","U"
"2255","-11.1058723","-77.6169242","U"
"2256","-11.10063891","-77.5990557","U"
"2257","-11.09496","-77.60418889","U"
"2258","-11.09469","-77.59522","U"
"2259","-11.10236114","-77.61033347","U"
"2260","-11.06906","-77.60075","U"
"2261","-11.0715","-77.60058","U"
"2262","-11.06875","-77.634917","U"
"2263","-11.09433337","-77.41127788","U"
"2264","-11.069347","-77.5965944","U"
"2265","-11.06156948","-77.60060012","U"
"2266","-11.018639","-76.99981","R"
"2267","-10.94943","-76.74474","R"
"2268","-11.089","-77.58556","U"
"2269","-11.107333","-77.584611","U"
"2270","-11.23077785","-77.41425011","U"
"2271","-11.15617","-77.22153","U"
"2272","-11.22045","-77.311597","U"
"2273","-11.13598","-77.194029","U"
"2274","-11.004","-77.646667","U"
"2275","-10.934517","-77.650278","U"
"2276","-11.02055557","-77.64483348","U"
"2277","-11.02455","-77.64955","U"
"2278","-11.01975","-77.632694","U"
"2279","-10.90980576","-77.65822237","U"
"2280","-11.01269447","-77.61050014","U"
"2281","-11.73798","-77.14383","U"
"2282","-11.77381","-77.19036","U"
"2283","-11.782722","-77.1955","U"
"2284","-11.77103","-77.17144","U"
"2285","-11.743111","-77.152533","U"
"2286","-11.76821","-77.16203","U"
"2287","-11.779722","-77.178611","U"
"2288","-12.03731","-76.92792","U"
"2289","-12.0565","-76.93675","U"
"2290","-12.01453","-76.81894","U"
"2291","-12.02666","-76.81888889","U"
"2292","-12.04142","-76.89261","U"
"2293","-12.04978","-76.95167","U"
"2294","-12.00906","-76.86692","U"
"2295","-12.072601","-76.97685","U"
"2296","-12.071408","-76.985017","U"
"2297","-12.0106194444444","-76.8233416666667","U"
"2298","-12.01518","-76.885463","U"
"2299","-12.0178194444444","-76.8942","U"
"2300","-12.0554","-76.96587","U"
"2301","-12.05901","-76.966941","U"
"2302","-12.00069","-76.83858","U"
"2303","-12.066667","-76.972083","U"
"2304","-12.05944","-76.97508","U"
"2305","-12.08038893","-76.97850022","U"
"2306","-12.032475","-76.9351","U"
"2307","-12.074038","-76.982542","U"
"2308","-12.0607","-76.95145","U"
"2309","-12.0616667","-76.9756391","U"
"2310","-12.066607","-76.980827","U"
"2311","-12.037638","-76.901916","U"
"2312","-12.06244","-76.99331","U"
"2313","-12.07264","-76.98808","U"
"2314","-12.02519","-76.911","U"
"2315","-12.05931","-76.93858","U"
"2316","-12.05381","-76.94103","U"
"2317","-12.06008","-76.952","U"
"2318","-12.06131","-76.94144","U"
"2319","-12.05681","-76.94703","U"
"2320","-12.05227","-76.92897","U"
"2321","-12.00842","-76.85211","U"
"2322","-12.079285","-76.98726","U"
"2323","-12.04511","-76.93706","U"
"2324","-12.04345","-76.900575","U"
"2325","-12.062346","-76.969524","U"
"2326","-12.061919","-76.960775","U"
"2327","-12.04499","-76.91631","U"
"2328","-12.07878","-76.98453","U"
"2329","-12.02975","-76.92519","U"
"2330","-12.06906","-76.98172","U"
"2331","-12.02275","-76.820472","U"
"2332","-12.019528","-76.884694","U"
"2333","-12.036306","-76.922125","U"
"2334","-12.0090527777778","-76.840875","U"
"2335","-12.046638","-76.944329","U"
"2336","-12.059972","-76.9555","U"
"2337","-12.064769","-76.980264","U"
"2338","-12.06167","-76.97564","U"
"2339","-12.05419","-76.96192","U"
"2340","-12.055434","-76.936873","U"
"2341","-12.055633","-76.936872","U"
"2342","-12.08331","-76.98382","U"
"2343","-12.04358","-76.92975","U"
"2344","-12.02739","-76.94469","U"
"2345","-12.021706","-76.906936","U"
"2346","-12.06514","-76.98717","U"
"2347","-12.07472","-76.97972","U"
"2348","-12.02897","-76.93436","U"
"2349","-12.035","-76.94028","U"
"2350","-12.02366","-76.90032","U"
"2351","-12.028333","-76.905139","U"
"2352","-12.027944","-76.891372","U"
"2353","-12.067744","-76.978078","U"
"2354","-12.0282222","-76.9512778","U"
"2355","-12.060342","-76.960519","U"
"2356","-12.01613","-76.87916","U"
"2357","-12.02981","-76.88689","U"
"2358","-12.02653","-76.92056","U"
"2359","-12.07078","-76.97347","U"
"2360","-12.02222","-76.89139","U"
"2361","-12.03956","-76.91936","U"
"2362","-12.03380556","-76.92786111","U"
"2363","-12.05278","-76.95647","U"
"2364","-12.05756","-76.96306","U"
"2365","-12.021972","-76.872444","U"
"2366","-12.06403","-76.93556","U"
"2367","-12.06316944","-76.96496944","U"
"2368","-12.01903","-76.82892","U"
"2369","-12.015035","-76.885606","U"
"2370","-12.15083","-77.02056","U"
"2371","-12.1488333","-77.0210833","U"
"2372","-12.149741","-77.022379","U"
"2373","-12.14742","-77.02067","U"
"2374","-12.13719","-77.02044","U"
"2375","-12.145889","-77.025306","U"
